Epoch: 0, Subepoch: 0, Loss: 1.103875, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 89.062500, total_acc4: 39.062500,                             avgf11: 0.328000, avgf12: 0.293571, avgf13: 0.760000, avgf14: 0.267200
Epoch: 15, Subepoch: 2, Loss: 1.441021, batch_size: 64, total_acc1: 70.312500,total_acc2: 64.583336, total_acc3: 84.375000, total_acc4: 66.145836,                             avgf11: 0.480800, avgf12: 0.394429, avgf13: 0.698667, avgf14: 0.567000
Epoch: 15, Subepoch: 3, Loss: 1.525475, batch_size: 64, total_acc1: 67.187500,total_acc2: 62.890625, total_acc3: 83.203125, total_acc4: 66.015625,                             avgf11: 0.460000, avgf12: 0.508714, avgf13: 0.699000, avgf14: 0.551600
Epoch: 15, Subepoch: 4, Loss: 1.461819, batch_size: 64, total_acc1: 67.187500,total_acc2: 62.812500, total_acc3: 84.375000, total_acc4: 65.937500,                             avgf11: 0.450600, avgf12: 0.469714, avgf13: 0.697000, avgf14: 0.553600
Epoch: 15, Subepoch: 5, Loss: 1.443534, batch_size: 64, total_acc1: 66.406250,total_acc2: 62.760418, total_acc3: 84.635422, total_acc4: 65.364586,                             avgf11: 0.441400, avgf12: 0.432571, avgf13: 0.716667, avgf14: 0.553800
Epoch: 15, Subepoch: 6, Loss: 1.423842, batch_size: 21, total_acc1: 66.419754,total_acc2: 62.716053, total_acc3: 84.938278, total_acc4: 65.925926,                             avgf11: 0.441600, avgf12: 0.430714, avgf13: 0.714667, avgf14: 0.562400
Epoch: 16, Subepoch: 0, Loss: 1.173834, batch_size: 64, total_acc1: 71.875000,total_acc2: 71.875000, total_acc3: 85.937500, total_acc4: 65.625000,                             avgf11: 0.524600, avgf12: 0.425857, avgf13: 0.813000, avgf14: 0.576000
Epoch: 16, Subepoch: 1, Loss: 1.287850, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 80.468750, total_acc4: 60.937500,                             avgf11: 0.563800, avgf12: 0.446000, avgf13: 0.745000, avgf14: 0.553200
Epoch: 16, Subepoch: 2, Loss: 1.399463, batch_size: 64, total_acc1: 69.270836,total_acc2: 64.583336, total_acc3: 79.166672, total_acc4: 59.895836,                             avgf11: 0.535800, avgf12: 0.432286, avgf13: 0.713000, avgf14: 0.526000
Epoch: 16, Subepoch: 3, Loss: 1.412950, batch_size: 64, total_acc1: 66.796875,total_acc2: 64.062500, total_acc3: 80.468750, total_acc4: 60.156250,                             avgf11: 0.507800, avgf12: 0.564143, avgf13: 0.730000, avgf14: 0.520600
Epoch: 16, Subepoch: 4, Loss: 1.387290, batch_size: 64, total_acc1: 66.562500,total_acc2: 63.437500, total_acc3: 80.312500, total_acc4: 59.375000,                             avgf11: 0.489000, avgf12: 0.557286, avgf13: 0.728667, avgf14: 0.517000
Epoch: 16, Subepoch: 5, Loss: 1.391943, batch_size: 64, total_acc1: 66.406250,total_acc2: 61.458336, total_acc3: 79.687500, total_acc4: 59.635418,                             avgf11: 0.497400, avgf12: 0.490286, avgf13: 0.730333, avgf14: 0.525200
Epoch: 16, Subepoch: 6, Loss: 1.404291, batch_size: 21, total_acc1: 66.419754,total_acc2: 61.481483, total_acc3: 79.506180, total_acc4: 59.259262,                             avgf11: 0.498000, avgf12: 0.489429, avgf13: 0.724333, avgf14: 0.522600
Epoch: 17, Subepoch: 0, Loss: 1.562253, batch_size: 64, total_acc1: 65.625000,total_acc2: 50.000000, total_acc3: 90.625000, total_acc4: 67.187500,                             avgf11: 0.498000, avgf12: 0.463000, avgf13: 0.866333, avgf14: 0.411200
Epoch: 17, Subepoch: 1, Loss: 1.667773, batch_size: 64, total_acc1: 61.718750,total_acc2: 44.531250, total_acc3: 84.375000, total_acc4: 69.531250,                             avgf11: 0.419400, avgf12: 0.369714, avgf13: 0.772667, avgf14: 0.403000
Epoch: 17, Subepoch: 2, Loss: 1.770470, batch_size: 64, total_acc1: 59.895836,total_acc2: 44.791668, total_acc3: 83.854172, total_acc4: 68.229172,                             avgf11: 0.404800, avgf12: 0.357429, avgf13: 0.748000, avgf14: 0.391600
Epoch: 17, Subepoch: 3, Loss: 1.766926, batch_size: 64, total_acc1: 60.937500,total_acc2: 45.703125, total_acc3: 80.468750, total_acc4: 69.921875,                             avgf11: 0.446600, avgf12: 0.406571, avgf13: 0.708000, avgf14: 0.385400
Epoch: 17, Subepoch: 4, Loss: 1.736326, batch_size: 64, total_acc1: 62.812500,total_acc2: 47.812500, total_acc3: 81.562500, total_acc4: 70.312500,                             avgf11: 0.473600, avgf12: 0.420714, avgf13: 0.723667, avgf14: 0.399000
Epoch: 17, Subepoch: 5, Loss: 1.743300, batch_size: 64, total_acc1: 61.458336,total_acc2: 45.572918, total_acc3: 81.770836, total_acc4: 70.833336,                             avgf11: 0.464800, avgf12: 0.397857, avgf13: 0.733667, avgf14: 0.412400
Epoch: 17, Subepoch: 6, Loss: 1.798308, batch_size: 21, total_acc1: 60.493832,total_acc2: 44.691360, total_acc3: 81.728401, total_acc4: 69.629631,                             avgf11: 0.454600, avgf12: 0.392429, avgf13: 0.732000, avgf14: 0.402000
Epoch: 18, Subepoch: 0, Loss: 1.268610, batch_size: 64, total_acc1: 68.750000,total_acc2: 65.625000, total_acc3: 84.375000, total_acc4: 76.562500,                             avgf11: 0.595400, avgf12: 0.457143, avgf13: 0.797333, avgf14: 0.585800
Epoch: 18, Subepoch: 1, Loss: 1.363146, batch_size: 64, total_acc1: 63.281250,total_acc2: 67.187500, total_acc3: 82.812500, total_acc4: 75.000000,                             avgf11: 0.502000, avgf12: 0.456714, avgf13: 0.777667, avgf14: 0.642800
Epoch: 18, Subepoch: 2, Loss: 1.536313, batch_size: 64, total_acc1: 60.937500,total_acc2: 64.062500, total_acc3: 82.291672, total_acc4: 72.916672,                             avgf11: 0.493600, avgf12: 0.421429, avgf13: 0.750000, avgf14: 0.607600
Epoch: 18, Subepoch: 3, Loss: 1.538910, batch_size: 64, total_acc1: 61.328125,total_acc2: 64.453125, total_acc3: 82.421875, total_acc4: 72.265625,                             avgf11: 0.498600, avgf12: 0.401571, avgf13: 0.748333, avgf14: 0.571200
Epoch: 18, Subepoch: 4, Loss: 1.462118, batch_size: 64, total_acc1: 61.250000,total_acc2: 65.625000, total_acc3: 83.750000, total_acc4: 72.812500,                             avgf11: 0.475000, avgf12: 0.426286, avgf13: 0.761667, avgf14: 0.577600
Epoch: 18, Subepoch: 5, Loss: 1.504022, batch_size: 64, total_acc1: 58.854168,total_acc2: 64.322922, total_acc3: 82.812500, total_acc4: 72.135422,                             avgf11: 0.461600, avgf12: 0.417000, avgf13: 0.756000, avgf14: 0.574800
Epoch: 18, Subepoch: 6, Loss: 1.507620, batch_size: 21, total_acc1: 57.777779,total_acc2: 64.197533, total_acc3: 82.716057, total_acc4: 72.345680,                             avgf11: 0.452200, avgf12: 0.413429, avgf13: 0.750000, avgf14: 0.584800
Epoch: 19, Subepoch: 0, Loss: 1.465120, batch_size: 64, total_acc1: 59.375000,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 65.625000,                             avgf11: 0.416400, avgf12: 0.362000, avgf13: 0.861667, avgf14: 0.507400
Epoch: 19, Subepoch: 1, Loss: 1.532276, batch_size: 64, total_acc1: 58.593750,total_acc2: 66.406250, total_acc3: 83.593750, total_acc4: 64.062500,                             avgf11: 0.477200, avgf12: 0.356286, avgf13: 0.770000, avgf14: 0.523800
Epoch: 19, Subepoch: 2, Loss: 1.692959, batch_size: 64, total_acc1: 56.770836,total_acc2: 62.500000, total_acc3: 83.854172, total_acc4: 65.104172,                             avgf11: 0.460800, avgf12: 0.332857, avgf13: 0.744667, avgf14: 0.526400
Epoch: 19, Subepoch: 3, Loss: 1.758143, batch_size: 64, total_acc1: 56.640625,total_acc2: 62.500000, total_acc3: 81.250000, total_acc4: 64.062500,                             avgf11: 0.450800, avgf12: 0.331429, avgf13: 0.715667, avgf14: 0.499200
Epoch: 19, Subepoch: 4, Loss: 1.726355, batch_size: 64, total_acc1: 55.937500,total_acc2: 63.437500, total_acc3: 81.875000, total_acc4: 63.750000,                             avgf11: 0.433000, avgf12: 0.355429, avgf13: 0.723333, avgf14: 0.501400
Epoch: 19, Subepoch: 5, Loss: 1.710646, batch_size: 64, total_acc1: 56.510418,total_acc2: 61.979168, total_acc3: 82.291672, total_acc4: 62.500000,                             avgf11: 0.453400, avgf12: 0.340286, avgf13: 0.732667, avgf14: 0.488800
Epoch: 19, Subepoch: 6, Loss: 1.702789, batch_size: 21, total_acc1: 56.543213,total_acc2: 62.469139, total_acc3: 82.469139, total_acc4: 62.962967,                             avgf11: 0.454600, avgf12: 0.340857, avgf13: 0.729667, avgf14: 0.499000
Epoch: 20, Subepoch: 0, Loss: 1.612907, batch_size: 64, total_acc1: 50.000000,total_acc2: 50.000000, total_acc3: 87.500000, total_acc4: 70.312500,                             avgf11: 0.368000, avgf12: 0.374429, avgf13: 0.831000, avgf14: 0.511000
Epoch: 20, Subepoch: 1, Loss: 1.776610, batch_size: 64, total_acc1: 54.687500,total_acc2: 50.781250, total_acc3: 82.812500, total_acc4: 70.312500,                             avgf11: 0.403000, avgf12: 0.386000, avgf13: 0.747667, avgf14: 0.506000
Epoch: 20, Subepoch: 2, Loss: 1.876260, batch_size: 64, total_acc1: 53.125000,total_acc2: 53.125000, total_acc3: 79.166672, total_acc4: 68.229172,                             avgf11: 0.434000, avgf12: 0.411714, avgf13: 0.676667, avgf14: 0.493000
Epoch: 20, Subepoch: 3, Loss: 1.800156, batch_size: 64, total_acc1: 53.515625,total_acc2: 53.125000, total_acc3: 80.859375, total_acc4: 71.093750,                             avgf11: 0.430800, avgf12: 0.445286, avgf13: 0.703000, avgf14: 0.506400
Epoch: 20, Subepoch: 4, Loss: 1.794871, batch_size: 64, total_acc1: 51.562500,total_acc2: 53.437500, total_acc3: 80.312500, total_acc4: 70.312500,                             avgf11: 0.420600, avgf12: 0.440714, avgf13: 0.695667, avgf14: 0.498200
Epoch: 20, Subepoch: 5, Loss: 1.821857, batch_size: 64, total_acc1: 50.000000,total_acc2: 51.041668, total_acc3: 79.687500, total_acc4: 70.052086,                             avgf11: 0.406600, avgf12: 0.420286, avgf13: 0.696667, avgf14: 0.502000
Epoch: 20, Subepoch: 6, Loss: 1.824814, batch_size: 21, total_acc1: 50.123459,total_acc2: 49.876545, total_acc3: 80.246918, total_acc4: 70.123459,                             avgf11: 0.409400, avgf12: 0.410429, avgf13: 0.697667, avgf14: 0.513600
Epoch: 21, Subepoch: 0, Loss: 1.239286, batch_size: 64, total_acc1: 67.187500,total_acc2: 67.187500, total_acc3: 85.937500, total_acc4: 75.000000,                             avgf11: 0.519600, avgf12: 0.394857, avgf13: 0.805667, avgf14: 0.583200
Epoch: 21, Subepoch: 1, Loss: 1.407407, batch_size: 64, total_acc1: 65.625000,total_acc2: 64.843750, total_acc3: 79.687500, total_acc4: 73.437500,                             avgf11: 0.513200, avgf12: 0.382000, avgf13: 0.741000, avgf14: 0.593200
Epoch: 21, Subepoch: 2, Loss: 1.581439, batch_size: 64, total_acc1: 62.500000,total_acc2: 62.500000, total_acc3: 78.645836, total_acc4: 71.875000,                             avgf11: 0.504600, avgf12: 0.367286, avgf13: 0.713667, avgf14: 0.557800
Epoch: 21, Subepoch: 3, Loss: 1.635148, batch_size: 64, total_acc1: 60.937500,total_acc2: 62.890625, total_acc3: 77.343750, total_acc4: 73.046875,                             avgf11: 0.480200, avgf12: 0.508143, avgf13: 0.697000, avgf14: 0.547400
Epoch: 21, Subepoch: 4, Loss: 1.599998, batch_size: 64, total_acc1: 61.562500,total_acc2: 61.875000, total_acc3: 77.500000, total_acc4: 72.812500,                             avgf11: 0.481600, avgf12: 0.511000, avgf13: 0.696333, avgf14: 0.571000
Epoch: 21, Subepoch: 5, Loss: 1.594946, batch_size: 64, total_acc1: 60.416668,total_acc2: 60.677086, total_acc3: 76.562500, total_acc4: 72.916672,                             avgf11: 0.479200, avgf12: 0.457143, avgf13: 0.695000, avgf14: 0.577200
Epoch: 21, Subepoch: 6, Loss: 1.587377, batch_size: 21, total_acc1: 60.740742,total_acc2: 60.740742, total_acc3: 77.037041, total_acc4: 72.839508,                             avgf11: 0.489000, avgf12: 0.455286, avgf13: 0.695333, avgf14: 0.580400
Epoch: 22, Subepoch: 0, Loss: 1.282071, batch_size: 64, total_acc1: 71.875000,total_acc2: 70.312500, total_acc3: 90.625000, total_acc4: 73.437500,                             avgf11: 0.555000, avgf12: 0.483143, avgf13: 0.811333, avgf14: 0.559600
Epoch: 22, Subepoch: 1, Loss: 1.450732, batch_size: 64, total_acc1: 70.312500,total_acc2: 66.406250, total_acc3: 88.281250, total_acc4: 75.000000,                             avgf11: 0.521400, avgf12: 0.446429, avgf13: 0.807333, avgf14: 0.566800
Epoch: 22, Subepoch: 2, Loss: 1.566630, batch_size: 64, total_acc1: 68.750000,total_acc2: 64.583336, total_acc3: 86.979172, total_acc4: 73.437500,                             avgf11: 0.549200, avgf12: 0.435000, avgf13: 0.756667, avgf14: 0.554200
Epoch: 22, Subepoch: 3, Loss: 1.608964, batch_size: 64, total_acc1: 67.187500,total_acc2: 63.671875, total_acc3: 85.156250, total_acc4: 74.218750,                             avgf11: 0.531000, avgf12: 0.488857, avgf13: 0.744667, avgf14: 0.551400
Epoch: 22, Subepoch: 4, Loss: 1.589756, batch_size: 64, total_acc1: 67.500000,total_acc2: 64.375000, total_acc3: 85.312500, total_acc4: 74.375000,                             avgf11: 0.545800, avgf12: 0.491286, avgf13: 0.743333, avgf14: 0.550400
Epoch: 22, Subepoch: 5, Loss: 1.589735, batch_size: 64, total_acc1: 66.406250,total_acc2: 63.541668, total_acc3: 85.677086, total_acc4: 73.958336,                             avgf11: 0.540600, avgf12: 0.476571, avgf13: 0.758667, avgf14: 0.541200
Epoch: 22, Subepoch: 6, Loss: 1.596864, batch_size: 21, total_acc1: 66.666672,total_acc2: 63.703705, total_acc3: 85.679016, total_acc4: 73.333336,                             avgf11: 0.545400, avgf12: 0.474143, avgf13: 0.755000, avgf14: 0.537000
Epoch: 23, Subepoch: 0, Loss: 1.989154, batch_size: 64, total_acc1: 51.562500,total_acc2: 53.125000, total_acc3: 85.937500, total_acc4: 51.562500,                             avgf11: 0.320600, avgf12: 0.446714, avgf13: 0.717000, avgf14: 0.431600
Epoch: 23, Subepoch: 1, Loss: 2.527861, batch_size: 64, total_acc1: 47.656250,total_acc2: 53.125000, total_acc3: 79.687500, total_acc4: 44.531250,                             avgf11: 0.300800, avgf12: 0.388857, avgf13: 0.609333, avgf14: 0.406200
Epoch: 23, Subepoch: 2, Loss: 2.637715, batch_size: 64, total_acc1: 50.000000,total_acc2: 52.604168, total_acc3: 80.729172, total_acc4: 47.916668,                             avgf11: 0.345400, avgf12: 0.380286, avgf13: 0.599000, avgf14: 0.432600
Epoch: 23, Subepoch: 3, Loss: 2.845902, batch_size: 64, total_acc1: 47.656250,total_acc2: 51.953125, total_acc3: 77.343750, total_acc4: 44.921875,                             avgf11: 0.349600, avgf12: 0.360143, avgf13: 0.555000, avgf14: 0.401800
Epoch: 23, Subepoch: 4, Loss: 2.845282, batch_size: 64, total_acc1: 49.062500,total_acc2: 51.562500, total_acc3: 77.500000, total_acc4: 40.937500,                             avgf11: 0.352800, avgf12: 0.370429, avgf13: 0.546667, avgf14: 0.371800
Epoch: 23, Subepoch: 5, Loss: 2.879130, batch_size: 64, total_acc1: 47.916668,total_acc2: 52.083336, total_acc3: 77.083336, total_acc4: 39.062500,                             avgf11: 0.343000, avgf12: 0.379571, avgf13: 0.554667, avgf14: 0.357400
Epoch: 23, Subepoch: 6, Loss: 2.874028, batch_size: 21, total_acc1: 47.160496,total_acc2: 51.604942, total_acc3: 77.037041, total_acc4: 39.506176,                             avgf11: 0.339600, avgf12: 0.373571, avgf13: 0.547000, avgf14: 0.358200
Epoch: 24, Subepoch: 0, Loss: 1.659155, batch_size: 64, total_acc1: 78.125000,total_acc2: 67.187500, total_acc3: 81.250000, total_acc4: 67.187500,                             avgf11: 0.551000, avgf12: 0.388714, avgf13: 0.763000, avgf14: 0.410600
Epoch: 24, Subepoch: 1, Loss: 1.795879, batch_size: 64, total_acc1: 75.781250,total_acc2: 65.625000, total_acc3: 81.250000, total_acc4: 64.843750,                             avgf11: 0.524200, avgf12: 0.411000, avgf13: 0.755333, avgf14: 0.404000
Epoch: 24, Subepoch: 2, Loss: 1.992983, batch_size: 64, total_acc1: 70.833336,total_acc2: 60.937500, total_acc3: 83.854172, total_acc4: 66.145836,                             avgf11: 0.517200, avgf12: 0.388429, avgf13: 0.772333, avgf14: 0.408200
Epoch: 24, Subepoch: 3, Loss: 2.001888, batch_size: 64, total_acc1: 68.359375,total_acc2: 62.500000, total_acc3: 83.203125, total_acc4: 67.968750,                             avgf11: 0.480800, avgf12: 0.524857, avgf13: 0.758000, avgf14: 0.424400
Epoch: 24, Subepoch: 4, Loss: 1.959969, batch_size: 64, total_acc1: 68.750000,total_acc2: 63.750000, total_acc3: 83.437500, total_acc4: 67.812500,                             avgf11: 0.477800, avgf12: 0.539857, avgf13: 0.759667, avgf14: 0.413000
Epoch: 24, Subepoch: 5, Loss: 1.928233, batch_size: 64, total_acc1: 66.927086,total_acc2: 63.281250, total_acc3: 82.291672, total_acc4: 69.010422,                             avgf11: 0.460400, avgf12: 0.469714, avgf13: 0.749000, avgf14: 0.419800
Epoch: 24, Subepoch: 6, Loss: 1.951806, batch_size: 21, total_acc1: 66.666672,total_acc2: 63.950619, total_acc3: 82.469139, total_acc4: 68.148148,                             avgf11: 0.454000, avgf12: 0.474714, avgf13: 0.746000, avgf14: 0.423000
Epoch: 25, Subepoch: 0, Loss: 1.269622, batch_size: 64, total_acc1: 78.125000,total_acc2: 75.000000, total_acc3: 92.187500, total_acc4: 71.875000,                             avgf11: 0.623200, avgf12: 0.505571, avgf13: 0.891333, avgf14: 0.559200
Epoch: 25, Subepoch: 1, Loss: 1.491677, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 74.218750,                             avgf11: 0.526400, avgf12: 0.456714, avgf13: 0.818667, avgf14: 0.561600
Epoch: 25, Subepoch: 2, Loss: 1.737955, batch_size: 64, total_acc1: 69.791672,total_acc2: 65.625000, total_acc3: 85.937500, total_acc4: 72.395836,                             avgf11: 0.518400, avgf12: 0.413143, avgf13: 0.786333, avgf14: 0.537000
Epoch: 25, Subepoch: 3, Loss: 1.774889, batch_size: 64, total_acc1: 67.187500,total_acc2: 65.625000, total_acc3: 83.984375, total_acc4: 73.046875,                             avgf11: 0.483800, avgf12: 0.468429, avgf13: 0.761333, avgf14: 0.538000
Epoch: 25, Subepoch: 4, Loss: 1.720822, batch_size: 64, total_acc1: 67.187500,total_acc2: 65.937500, total_acc3: 84.687500, total_acc4: 73.125000,                             avgf11: 0.490800, avgf12: 0.472000, avgf13: 0.768000, avgf14: 0.544200
Epoch: 25, Subepoch: 5, Loss: 1.751570, batch_size: 64, total_acc1: 66.927086,total_acc2: 64.583336, total_acc3: 84.114586, total_acc4: 73.437500,                             avgf11: 0.493000, avgf12: 0.439714, avgf13: 0.763000, avgf14: 0.558600
Epoch: 25, Subepoch: 6, Loss: 1.763448, batch_size: 21, total_acc1: 66.419754,total_acc2: 64.691360, total_acc3: 84.197533, total_acc4: 72.839508,                             avgf11: 0.487400, avgf12: 0.437143, avgf13: 0.759333, avgf14: 0.558600
Epoch: 26, Subepoch: 0, Loss: 1.118509, batch_size: 64, total_acc1: 76.562500,total_acc2: 76.562500, total_acc3: 92.187500, total_acc4: 75.000000,                             avgf11: 0.565200, avgf12: 0.563857, avgf13: 0.883667, avgf14: 0.581400
Epoch: 26, Subepoch: 1, Loss: 1.361671, batch_size: 64, total_acc1: 75.781250,total_acc2: 70.312500, total_acc3: 87.500000, total_acc4: 73.437500,                             avgf11: 0.537000, avgf12: 0.505000, avgf13: 0.812000, avgf14: 0.567600
Epoch: 26, Subepoch: 2, Loss: 1.565024, batch_size: 64, total_acc1: 69.791672,total_acc2: 65.625000, total_acc3: 86.979172, total_acc4: 71.354172,                             avgf11: 0.543200, avgf12: 0.469571, avgf13: 0.785000, avgf14: 0.536400
Epoch: 26, Subepoch: 3, Loss: 1.570571, batch_size: 64, total_acc1: 67.968750,total_acc2: 64.453125, total_acc3: 85.937500, total_acc4: 73.046875,                             avgf11: 0.535400, avgf12: 0.576857, avgf13: 0.771667, avgf14: 0.541200
Epoch: 26, Subepoch: 4, Loss: 1.513896, batch_size: 64, total_acc1: 69.062500,total_acc2: 65.937500, total_acc3: 85.937500, total_acc4: 73.750000,                             avgf11: 0.551400, avgf12: 0.615429, avgf13: 0.763667, avgf14: 0.562000
Epoch: 26, Subepoch: 5, Loss: 1.506642, batch_size: 64, total_acc1: 67.708336,total_acc2: 64.843750, total_acc3: 85.677086, total_acc4: 74.218750,                             avgf11: 0.541000, avgf12: 0.541000, avgf13: 0.767000, avgf14: 0.569400
Epoch: 26, Subepoch: 6, Loss: 1.514006, batch_size: 21, total_acc1: 67.407410,total_acc2: 65.185188, total_acc3: 85.679016, total_acc4: 73.827164,                             avgf11: 0.538000, avgf12: 0.543429, avgf13: 0.762333, avgf14: 0.571800
Epoch: 27, Subepoch: 0, Loss: 1.291047, batch_size: 64, total_acc1: 79.687500,total_acc2: 75.000000, total_acc3: 92.187500, total_acc4: 78.125000,                             avgf11: 0.590200, avgf12: 0.501143, avgf13: 0.860000, avgf14: 0.603800
Epoch: 27, Subepoch: 1, Loss: 1.515644, batch_size: 64, total_acc1: 77.343750,total_acc2: 71.093750, total_acc3: 89.843750, total_acc4: 77.343750,                             avgf11: 0.548000, avgf12: 0.470143, avgf13: 0.824667, avgf14: 0.592000
Epoch: 27, Subepoch: 2, Loss: 1.784769, batch_size: 64, total_acc1: 71.875000,total_acc2: 66.145836, total_acc3: 87.500000, total_acc4: 73.958336,                             avgf11: 0.554200, avgf12: 0.419286, avgf13: 0.764000, avgf14: 0.547800
Epoch: 27, Subepoch: 3, Loss: 1.781763, batch_size: 64, total_acc1: 69.531250,total_acc2: 65.625000, total_acc3: 86.718750, total_acc4: 74.609375,                             avgf11: 0.533200, avgf12: 0.536857, avgf13: 0.762000, avgf14: 0.543000
Epoch: 27, Subepoch: 4, Loss: 1.695416, batch_size: 64, total_acc1: 70.000000,total_acc2: 66.875000, total_acc3: 87.187500, total_acc4: 74.062500,                             avgf11: 0.534800, avgf12: 0.560286, avgf13: 0.769333, avgf14: 0.548400
Epoch: 27, Subepoch: 5, Loss: 1.675945, batch_size: 64, total_acc1: 69.010422,total_acc2: 65.885422, total_acc3: 86.979172, total_acc4: 74.479172,                             avgf11: 0.528600, avgf12: 0.485714, avgf13: 0.777000, avgf14: 0.559600
Epoch: 27, Subepoch: 6, Loss: 1.679847, batch_size: 21, total_acc1: 68.888893,total_acc2: 65.925926, total_acc3: 86.913582, total_acc4: 74.320992,                             avgf11: 0.531200, avgf12: 0.482571, avgf13: 0.770667, avgf14: 0.564400
Epoch: 28, Subepoch: 0, Loss: 1.253264, batch_size: 64, total_acc1: 76.562500,total_acc2: 78.125000, total_acc3: 89.062500, total_acc4: 75.000000,                             avgf11: 0.638600, avgf12: 0.616429, avgf13: 0.847667, avgf14: 0.598800
Epoch: 28, Subepoch: 1, Loss: 1.490352, batch_size: 64, total_acc1: 71.875000,total_acc2: 71.875000, total_acc3: 85.156250, total_acc4: 74.218750,                             avgf11: 0.572200, avgf12: 0.520000, avgf13: 0.788000, avgf14: 0.581800
Epoch: 28, Subepoch: 2, Loss: 1.701674, batch_size: 64, total_acc1: 67.187500,total_acc2: 68.229172, total_acc3: 85.416672, total_acc4: 72.916672,                             avgf11: 0.558000, avgf12: 0.473286, avgf13: 0.770333, avgf14: 0.568600
Epoch: 28, Subepoch: 3, Loss: 1.675761, batch_size: 64, total_acc1: 66.406250,total_acc2: 67.968750, total_acc3: 85.546875, total_acc4: 74.218750,                             avgf11: 0.544400, avgf12: 0.546143, avgf13: 0.770667, avgf14: 0.571000
Epoch: 28, Subepoch: 4, Loss: 1.585060, batch_size: 64, total_acc1: 67.187500,total_acc2: 70.312500, total_acc3: 86.250000, total_acc4: 74.687500,                             avgf11: 0.552800, avgf12: 0.591714, avgf13: 0.772667, avgf14: 0.587800
Epoch: 28, Subepoch: 5, Loss: 1.577537, batch_size: 64, total_acc1: 65.885422,total_acc2: 69.270836, total_acc3: 85.937500, total_acc4: 74.218750,                             avgf11: 0.544400, avgf12: 0.553286, avgf13: 0.778333, avgf14: 0.585800
Epoch: 28, Subepoch: 6, Loss: 1.582127, batch_size: 21, total_acc1: 65.185188,total_acc2: 69.629631, total_acc3: 85.925926, total_acc4: 74.320992,                             avgf11: 0.536200, avgf12: 0.557143, avgf13: 0.773333, avgf14: 0.590600
Epoch: 29, Subepoch: 0, Loss: 1.356864, batch_size: 64, total_acc1: 76.562500,total_acc2: 73.437500, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.604400, avgf12: 0.551857, avgf13: 0.825667, avgf14: 0.588400
Epoch: 29, Subepoch: 1, Loss: 1.569354, batch_size: 64, total_acc1: 75.000000,total_acc2: 70.312500, total_acc3: 85.937500, total_acc4: 74.218750,                             avgf11: 0.569800, avgf12: 0.496714, avgf13: 0.761333, avgf14: 0.548600
Epoch: 29, Subepoch: 2, Loss: 1.818018, batch_size: 64, total_acc1: 70.312500,total_acc2: 66.666672, total_acc3: 84.895836, total_acc4: 73.958336,                             avgf11: 0.558400, avgf12: 0.458571, avgf13: 0.728333, avgf14: 0.560600
Epoch: 29, Subepoch: 3, Loss: 1.777859, batch_size: 64, total_acc1: 70.312500,total_acc2: 67.187500, total_acc3: 84.765625, total_acc4: 75.000000,                             avgf11: 0.555000, avgf12: 0.484286, avgf13: 0.736000, avgf14: 0.554800
Epoch: 29, Subepoch: 4, Loss: 1.699329, batch_size: 64, total_acc1: 69.687500,total_acc2: 68.437500, total_acc3: 85.625000, total_acc4: 75.000000,                             avgf11: 0.545200, avgf12: 0.509714, avgf13: 0.747000, avgf14: 0.575600
Epoch: 29, Subepoch: 5, Loss: 1.671349, batch_size: 64, total_acc1: 69.010422,total_acc2: 67.447922, total_acc3: 85.416672, total_acc4: 75.260422,                             avgf11: 0.549200, avgf12: 0.500571, avgf13: 0.756667, avgf14: 0.588200
Epoch: 29, Subepoch: 6, Loss: 1.678299, batch_size: 21, total_acc1: 68.641975,total_acc2: 67.407410, total_acc3: 85.432106, total_acc4: 75.061729,                             avgf11: 0.546400, avgf12: 0.498714, avgf13: 0.751667, avgf14: 0.593200
Epoch: 30, Subepoch: 0, Loss: 1.405553, batch_size: 64, total_acc1: 78.125000,total_acc2: 76.562500, total_acc3: 87.500000, total_acc4: 68.750000,                             avgf11: 0.577800, avgf12: 0.598429, avgf13: 0.815000, avgf14: 0.501200
Epoch: 30, Subepoch: 1, Loss: 1.661061, batch_size: 64, total_acc1: 77.343750,total_acc2: 71.093750, total_acc3: 84.375000, total_acc4: 70.312500,                             avgf11: 0.550000, avgf12: 0.504000, avgf13: 0.771000, avgf14: 0.515800
Epoch: 30, Subepoch: 2, Loss: 1.931298, batch_size: 64, total_acc1: 71.875000,total_acc2: 66.666672, total_acc3: 83.854172, total_acc4: 70.312500,                             avgf11: 0.552400, avgf12: 0.453714, avgf13: 0.740333, avgf14: 0.509000
Epoch: 30, Subepoch: 3, Loss: 1.927435, batch_size: 64, total_acc1: 70.703125,total_acc2: 67.187500, total_acc3: 82.421875, total_acc4: 71.484375,                             avgf11: 0.535000, avgf12: 0.578571, avgf13: 0.726333, avgf14: 0.506200
