Epoch: 0, Subepoch: 0, Loss: 1.071746, batch_size: 64, total_acc1: 53.125000,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 43.750000,                             avgf11: 0.313000, avgf12: 0.304571, avgf13: 0.760000, avgf14: 0.300800
Epoch: 15, Subepoch: 2, Loss: 0.914479, batch_size: 64, total_acc1: 69.791672,total_acc2: 59.375000, total_acc3: 81.770836, total_acc4: 69.791672,                             avgf11: 0.475400, avgf12: 0.395571, avgf13: 0.691000, avgf14: 0.523000
Epoch: 15, Subepoch: 3, Loss: 0.956322, batch_size: 64, total_acc1: 69.140625,total_acc2: 58.984375, total_acc3: 80.468750, total_acc4: 68.750000,                             avgf11: 0.479800, avgf12: 0.373143, avgf13: 0.690333, avgf14: 0.496400
Epoch: 15, Subepoch: 4, Loss: 0.938032, batch_size: 64, total_acc1: 69.375000,total_acc2: 62.812500, total_acc3: 80.312500, total_acc4: 68.437500,                             avgf11: 0.477000, avgf12: 0.419000, avgf13: 0.687000, avgf14: 0.484000
Epoch: 15, Subepoch: 5, Loss: 0.943267, batch_size: 64, total_acc1: 68.750000,total_acc2: 62.500000, total_acc3: 79.947922, total_acc4: 67.968750,                             avgf11: 0.466400, avgf12: 0.410286, avgf13: 0.683333, avgf14: 0.494600
Epoch: 15, Subepoch: 6, Loss: 0.947772, batch_size: 21, total_acc1: 68.148148,total_acc2: 61.975311, total_acc3: 79.753090, total_acc4: 67.654327,                             avgf11: 0.455600, avgf12: 0.404857, avgf13: 0.674667, avgf14: 0.501000
Epoch: 16, Subepoch: 0, Loss: 0.657351, batch_size: 64, total_acc1: 78.125000,total_acc2: 67.187500, total_acc3: 92.187500, total_acc4: 73.437500,                             avgf11: 0.572400, avgf12: 0.472000, avgf13: 0.871000, avgf14: 0.590000
Epoch: 16, Subepoch: 1, Loss: 0.666695, batch_size: 64, total_acc1: 75.781250,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 75.781250,                             avgf11: 0.523800, avgf12: 0.475286, avgf13: 0.805333, avgf14: 0.618400
Epoch: 16, Subepoch: 2, Loss: 0.774681, batch_size: 64, total_acc1: 71.354172,total_acc2: 66.666672, total_acc3: 88.541672, total_acc4: 72.916672,                             avgf11: 0.477600, avgf12: 0.456000, avgf13: 0.771000, avgf14: 0.591000
Epoch: 16, Subepoch: 3, Loss: 0.774709, batch_size: 64, total_acc1: 68.359375,total_acc2: 67.968750, total_acc3: 88.671875, total_acc4: 73.437500,                             avgf11: 0.452000, avgf12: 0.442714, avgf13: 0.789333, avgf14: 0.567200
Epoch: 16, Subepoch: 4, Loss: 0.768801, batch_size: 64, total_acc1: 69.062500,total_acc2: 67.500000, total_acc3: 88.750000, total_acc4: 74.062500,                             avgf11: 0.460400, avgf12: 0.456857, avgf13: 0.787333, avgf14: 0.573800
Epoch: 16, Subepoch: 5, Loss: 0.793060, batch_size: 64, total_acc1: 67.968750,total_acc2: 65.885422, total_acc3: 88.802086, total_acc4: 72.916672,                             avgf11: 0.443200, avgf12: 0.457571, avgf13: 0.797000, avgf14: 0.571800
Epoch: 16, Subepoch: 6, Loss: 0.793031, batch_size: 21, total_acc1: 67.901237,total_acc2: 65.679016, total_acc3: 88.888893, total_acc4: 72.592598,                             avgf11: 0.438600, avgf12: 0.455714, avgf13: 0.794333, avgf14: 0.572000
Epoch: 17, Subepoch: 0, Loss: 0.593972, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.875000, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.559400, avgf12: 0.499286, avgf13: 0.864000, avgf14: 0.666600
Epoch: 17, Subepoch: 1, Loss: 0.621203, batch_size: 64, total_acc1: 72.656250,total_acc2: 66.406250, total_acc3: 89.843750, total_acc4: 82.031250,                             avgf11: 0.510400, avgf12: 0.438000, avgf13: 0.796667, avgf14: 0.644200
Epoch: 17, Subepoch: 2, Loss: 0.750537, batch_size: 64, total_acc1: 66.145836,total_acc2: 64.583336, total_acc3: 89.062500, total_acc4: 77.083336,                             avgf11: 0.494800, avgf12: 0.453714, avgf13: 0.762667, avgf14: 0.592800
Epoch: 17, Subepoch: 3, Loss: 0.758859, batch_size: 64, total_acc1: 66.406250,total_acc2: 65.234375, total_acc3: 87.500000, total_acc4: 76.953125,                             avgf11: 0.509000, avgf12: 0.591000, avgf13: 0.745000, avgf14: 0.573600
Epoch: 17, Subepoch: 4, Loss: 0.741003, batch_size: 64, total_acc1: 65.937500,total_acc2: 67.187500, total_acc3: 87.812500, total_acc4: 77.187500,                             avgf11: 0.508800, avgf12: 0.630000, avgf13: 0.754667, avgf14: 0.576800
Epoch: 17, Subepoch: 5, Loss: 0.758592, batch_size: 64, total_acc1: 65.625000,total_acc2: 66.406250, total_acc3: 87.760422, total_acc4: 76.041672,                             avgf11: 0.511800, avgf12: 0.558714, avgf13: 0.766667, avgf14: 0.572000
Epoch: 17, Subepoch: 6, Loss: 0.757417, batch_size: 21, total_acc1: 65.925926,total_acc2: 66.172844, total_acc3: 87.654327, total_acc4: 76.049385,                             avgf11: 0.515800, avgf12: 0.556857, avgf13: 0.761333, avgf14: 0.577200
Epoch: 18, Subepoch: 0, Loss: 0.660526, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 90.625000, total_acc4: 75.000000,                             avgf11: 0.588200, avgf12: 0.376429, avgf13: 0.812667, avgf14: 0.582200
Epoch: 18, Subepoch: 1, Loss: 0.705946, batch_size: 64, total_acc1: 70.312500,total_acc2: 67.968750, total_acc3: 89.062500, total_acc4: 77.343750,                             avgf11: 0.542000, avgf12: 0.418286, avgf13: 0.754333, avgf14: 0.581000
Epoch: 18, Subepoch: 2, Loss: 0.837997, batch_size: 64, total_acc1: 69.791672,total_acc2: 64.583336, total_acc3: 88.020836, total_acc4: 73.437500,                             avgf11: 0.538600, avgf12: 0.408000, avgf13: 0.712333, avgf14: 0.549600
Epoch: 18, Subepoch: 3, Loss: 0.843931, batch_size: 64, total_acc1: 66.406250,total_acc2: 63.281250, total_acc3: 87.890625, total_acc4: 75.000000,                             avgf11: 0.507000, avgf12: 0.478714, avgf13: 0.730667, avgf14: 0.547600
Epoch: 18, Subepoch: 4, Loss: 0.826938, batch_size: 64, total_acc1: 68.125000,total_acc2: 64.687500, total_acc3: 88.125000, total_acc4: 75.625000,                             avgf11: 0.517400, avgf12: 0.496857, avgf13: 0.735667, avgf14: 0.557000
Epoch: 18, Subepoch: 5, Loss: 0.844263, batch_size: 64, total_acc1: 68.229172,total_acc2: 64.322922, total_acc3: 87.760422, total_acc4: 74.479172,                             avgf11: 0.522600, avgf12: 0.466143, avgf13: 0.745333, avgf14: 0.554200
Epoch: 18, Subepoch: 6, Loss: 0.839553, batch_size: 21, total_acc1: 67.654327,total_acc2: 63.950619, total_acc3: 88.148155, total_acc4: 74.320992,                             avgf11: 0.512400, avgf12: 0.463143, avgf13: 0.745333, avgf14: 0.558200
Epoch: 19, Subepoch: 0, Loss: 0.628290, batch_size: 64, total_acc1: 78.125000,total_acc2: 68.750000, total_acc3: 95.312500, total_acc4: 73.437500,                             avgf11: 0.557800, avgf12: 0.494000, avgf13: 0.912333, avgf14: 0.617800
Epoch: 19, Subepoch: 1, Loss: 0.650007, batch_size: 64, total_acc1: 75.781250,total_acc2: 68.750000, total_acc3: 89.843750, total_acc4: 76.562500,                             avgf11: 0.529600, avgf12: 0.519143, avgf13: 0.808667, avgf14: 0.667000
Epoch: 19, Subepoch: 2, Loss: 0.781297, batch_size: 64, total_acc1: 70.833336,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 73.958336,                             avgf11: 0.513600, avgf12: 0.527286, avgf13: 0.756667, avgf14: 0.635000
Epoch: 19, Subepoch: 3, Loss: 0.803829, batch_size: 64, total_acc1: 68.750000,total_acc2: 66.796875, total_acc3: 88.281250, total_acc4: 73.046875,                             avgf11: 0.499800, avgf12: 0.537571, avgf13: 0.761333, avgf14: 0.610200
Epoch: 19, Subepoch: 4, Loss: 0.805993, batch_size: 64, total_acc1: 69.687500,total_acc2: 66.250000, total_acc3: 88.125000, total_acc4: 71.562500,                             avgf11: 0.500800, avgf12: 0.539857, avgf13: 0.764667, avgf14: 0.593800
Epoch: 19, Subepoch: 5, Loss: 0.828965, batch_size: 64, total_acc1: 69.270836,total_acc2: 65.364586, total_acc3: 87.760422, total_acc4: 69.010422,                             avgf11: 0.500400, avgf12: 0.528857, avgf13: 0.766000, avgf14: 0.586600
Epoch: 19, Subepoch: 6, Loss: 0.820793, batch_size: 21, total_acc1: 69.382721,total_acc2: 65.185188, total_acc3: 87.901237, total_acc4: 69.382721,                             avgf11: 0.496000, avgf12: 0.526714, avgf13: 0.763667, avgf14: 0.591600
Epoch: 20, Subepoch: 0, Loss: 0.721831, batch_size: 64, total_acc1: 70.312500,total_acc2: 73.437500, total_acc3: 87.500000, total_acc4: 71.875000,                             avgf11: 0.493200, avgf12: 0.538286, avgf13: 0.835667, avgf14: 0.570600
Epoch: 20, Subepoch: 1, Loss: 0.695226, batch_size: 64, total_acc1: 72.656250,total_acc2: 64.843750, total_acc3: 83.593750, total_acc4: 76.562500,                             avgf11: 0.540600, avgf12: 0.493429, avgf13: 0.773667, avgf14: 0.637400
Epoch: 20, Subepoch: 2, Loss: 0.798469, batch_size: 64, total_acc1: 68.229172,total_acc2: 61.979168, total_acc3: 84.375000, total_acc4: 74.479172,                             avgf11: 0.556800, avgf12: 0.461000, avgf13: 0.753000, avgf14: 0.599400
Epoch: 20, Subepoch: 3, Loss: 0.791919, batch_size: 64, total_acc1: 67.968750,total_acc2: 62.109375, total_acc3: 83.203125, total_acc4: 75.000000,                             avgf11: 0.553800, avgf12: 0.547286, avgf13: 0.751000, avgf14: 0.592200
Epoch: 20, Subepoch: 4, Loss: 0.791205, batch_size: 64, total_acc1: 68.125000,total_acc2: 62.187500, total_acc3: 83.437500, total_acc4: 75.625000,                             avgf11: 0.565400, avgf12: 0.566571, avgf13: 0.753333, avgf14: 0.612000
Epoch: 20, Subepoch: 5, Loss: 0.791387, batch_size: 64, total_acc1: 69.010422,total_acc2: 62.500000, total_acc3: 83.593750, total_acc4: 75.260422,                             avgf11: 0.577800, avgf12: 0.538429, avgf13: 0.767333, avgf14: 0.614600
Epoch: 20, Subepoch: 6, Loss: 0.789199, batch_size: 21, total_acc1: 69.629631,total_acc2: 62.222225, total_acc3: 83.456795, total_acc4: 75.308647,                             avgf11: 0.584600, avgf12: 0.535143, avgf13: 0.762000, avgf14: 0.623600
Epoch: 21, Subepoch: 0, Loss: 0.638741, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.595400, avgf12: 0.398000, avgf13: 0.847667, avgf14: 0.628200
Epoch: 21, Subepoch: 1, Loss: 0.662956, batch_size: 64, total_acc1: 71.093750,total_acc2: 66.406250, total_acc3: 89.062500, total_acc4: 78.906250,                             avgf11: 0.574200, avgf12: 0.408714, avgf13: 0.825000, avgf14: 0.688200
Epoch: 21, Subepoch: 2, Loss: 0.816233, batch_size: 64, total_acc1: 67.187500,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 74.479172,                             avgf11: 0.545400, avgf12: 0.395143, avgf13: 0.804333, avgf14: 0.635400
Epoch: 21, Subepoch: 3, Loss: 0.833695, batch_size: 64, total_acc1: 67.578125,total_acc2: 63.281250, total_acc3: 88.671875, total_acc4: 74.218750,                             avgf11: 0.545400, avgf12: 0.526286, avgf13: 0.801667, avgf14: 0.620000
Epoch: 21, Subepoch: 4, Loss: 0.817858, batch_size: 64, total_acc1: 67.812500,total_acc2: 65.312500, total_acc3: 88.750000, total_acc4: 75.000000,                             avgf11: 0.533800, avgf12: 0.555143, avgf13: 0.800667, avgf14: 0.636800
Epoch: 21, Subepoch: 5, Loss: 0.831609, batch_size: 64, total_acc1: 67.708336,total_acc2: 64.843750, total_acc3: 88.020836, total_acc4: 72.916672,                             avgf11: 0.536000, avgf12: 0.481714, avgf13: 0.806000, avgf14: 0.626600
Epoch: 21, Subepoch: 6, Loss: 0.823952, batch_size: 21, total_acc1: 68.641975,total_acc2: 64.938278, total_acc3: 87.901237, total_acc4: 72.839508,                             avgf11: 0.547000, avgf12: 0.484429, avgf13: 0.801000, avgf14: 0.631400
Epoch: 22, Subepoch: 0, Loss: 0.877085, batch_size: 64, total_acc1: 67.187500,total_acc2: 67.187500, total_acc3: 87.500000, total_acc4: 67.187500,                             avgf11: 0.479200, avgf12: 0.454429, avgf13: 0.823667, avgf14: 0.457200
Epoch: 22, Subepoch: 1, Loss: 0.853800, batch_size: 64, total_acc1: 71.875000,total_acc2: 65.625000, total_acc3: 85.937500, total_acc4: 73.437500,                             avgf11: 0.556800, avgf12: 0.436286, avgf13: 0.788333, avgf14: 0.521200
Epoch: 22, Subepoch: 2, Loss: 0.957192, batch_size: 64, total_acc1: 67.708336,total_acc2: 61.979168, total_acc3: 86.458336, total_acc4: 72.395836,                             avgf11: 0.531600, avgf12: 0.410143, avgf13: 0.768667, avgf14: 0.498600
Epoch: 22, Subepoch: 3, Loss: 0.952902, batch_size: 64, total_acc1: 67.578125,total_acc2: 61.718750, total_acc3: 85.546875, total_acc4: 75.000000,                             avgf11: 0.541600, avgf12: 0.390286, avgf13: 0.778333, avgf14: 0.519200
Epoch: 22, Subepoch: 4, Loss: 0.931438, batch_size: 64, total_acc1: 67.812500,total_acc2: 63.437500, total_acc3: 85.312500, total_acc4: 74.375000,                             avgf11: 0.534000, avgf12: 0.419571, avgf13: 0.776667, avgf14: 0.507200
Epoch: 22, Subepoch: 5, Loss: 0.936566, batch_size: 64, total_acc1: 68.489586,total_acc2: 62.500000, total_acc3: 85.677086, total_acc4: 75.520836,                             avgf11: 0.541200, avgf12: 0.407714, avgf13: 0.789333, avgf14: 0.533200
Epoch: 22, Subepoch: 6, Loss: 0.938939, batch_size: 21, total_acc1: 68.888893,total_acc2: 62.222225, total_acc3: 85.432106, total_acc4: 75.061729,                             avgf11: 0.541800, avgf12: 0.404286, avgf13: 0.783667, avgf14: 0.535200
Epoch: 23, Subepoch: 0, Loss: 0.685423, batch_size: 64, total_acc1: 76.562500,total_acc2: 68.750000, total_acc3: 92.187500, total_acc4: 79.687500,                             avgf11: 0.557000, avgf12: 0.515286, avgf13: 0.862333, avgf14: 0.632800
Epoch: 23, Subepoch: 1, Loss: 0.670708, batch_size: 64, total_acc1: 75.000000,total_acc2: 67.187500, total_acc3: 89.843750, total_acc4: 80.468750,                             avgf11: 0.547600, avgf12: 0.486143, avgf13: 0.822000, avgf14: 0.648200
Epoch: 23, Subepoch: 2, Loss: 0.848630, batch_size: 64, total_acc1: 69.791672,total_acc2: 64.583336, total_acc3: 87.500000, total_acc4: 76.041672,                             avgf11: 0.509000, avgf12: 0.462857, avgf13: 0.770667, avgf14: 0.589200
Epoch: 23, Subepoch: 3, Loss: 0.847208, batch_size: 64, total_acc1: 70.312500,total_acc2: 64.843750, total_acc3: 87.890625, total_acc4: 75.781250,                             avgf11: 0.544200, avgf12: 0.531714, avgf13: 0.797333, avgf14: 0.571200
Epoch: 23, Subepoch: 4, Loss: 0.839070, batch_size: 64, total_acc1: 70.625000,total_acc2: 65.312500, total_acc3: 88.125000, total_acc4: 76.875000,                             avgf11: 0.542600, avgf12: 0.563286, avgf13: 0.801667, avgf14: 0.608600
Epoch: 23, Subepoch: 5, Loss: 0.842289, batch_size: 64, total_acc1: 70.312500,total_acc2: 64.843750, total_acc3: 87.500000, total_acc4: 76.302086,                             avgf11: 0.537200, avgf12: 0.525714, avgf13: 0.802000, avgf14: 0.602400
Epoch: 23, Subepoch: 6, Loss: 0.839214, batch_size: 21, total_acc1: 70.864204,total_acc2: 64.444450, total_acc3: 87.160500, total_acc4: 76.296303,                             avgf11: 0.541000, avgf12: 0.520571, avgf13: 0.794667, avgf14: 0.609000
Epoch: 24, Subepoch: 0, Loss: 0.765709, batch_size: 64, total_acc1: 76.562500,total_acc2: 71.875000, total_acc3: 92.187500, total_acc4: 73.437500,                             avgf11: 0.544200, avgf12: 0.521571, avgf13: 0.843000, avgf14: 0.548200
Epoch: 24, Subepoch: 1, Loss: 0.752975, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 77.343750,                             avgf11: 0.515600, avgf12: 0.486286, avgf13: 0.787667, avgf14: 0.584600
Epoch: 24, Subepoch: 2, Loss: 0.897344, batch_size: 64, total_acc1: 72.916672,total_acc2: 64.062500, total_acc3: 88.541672, total_acc4: 75.520836,                             avgf11: 0.545600, avgf12: 0.442429, avgf13: 0.757333, avgf14: 0.559600
Epoch: 24, Subepoch: 3, Loss: 0.894581, batch_size: 64, total_acc1: 72.656250,total_acc2: 64.453125, total_acc3: 87.890625, total_acc4: 76.171875,                             avgf11: 0.555000, avgf12: 0.571571, avgf13: 0.758000, avgf14: 0.547000
Epoch: 24, Subepoch: 4, Loss: 0.879276, batch_size: 64, total_acc1: 71.562500,total_acc2: 67.187500, total_acc3: 88.437500, total_acc4: 77.187500,                             avgf11: 0.534800, avgf12: 0.617571, avgf13: 0.768000, avgf14: 0.566600
Epoch: 24, Subepoch: 5, Loss: 0.875357, batch_size: 64, total_acc1: 70.312500,total_acc2: 66.406250, total_acc3: 88.020836, total_acc4: 77.083336,                             avgf11: 0.516800, avgf12: 0.541571, avgf13: 0.769333, avgf14: 0.576200
Epoch: 24, Subepoch: 6, Loss: 0.878599, batch_size: 21, total_acc1: 70.123459,total_acc2: 65.432098, total_acc3: 87.901237, total_acc4: 76.543213,                             avgf11: 0.513000, avgf12: 0.536429, avgf13: 0.764000, avgf14: 0.575800
Epoch: 25, Subepoch: 0, Loss: 0.789205, batch_size: 64, total_acc1: 78.125000,total_acc2: 67.187500, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.604200, avgf12: 0.497571, avgf13: 0.792667, avgf14: 0.580600
Epoch: 25, Subepoch: 1, Loss: 0.823092, batch_size: 64, total_acc1: 71.093750,total_acc2: 64.062500, total_acc3: 85.937500, total_acc4: 75.000000,                             avgf11: 0.529000, avgf12: 0.484286, avgf13: 0.702667, avgf14: 0.572000
Epoch: 25, Subepoch: 2, Loss: 0.986713, batch_size: 64, total_acc1: 64.583336,total_acc2: 60.937500, total_acc3: 85.937500, total_acc4: 73.437500,                             avgf11: 0.506200, avgf12: 0.461714, avgf13: 0.679000, avgf14: 0.545800
Epoch: 25, Subepoch: 3, Loss: 0.984427, batch_size: 64, total_acc1: 66.796875,total_acc2: 60.546875, total_acc3: 85.546875, total_acc4: 75.000000,                             avgf11: 0.538200, avgf12: 0.570857, avgf13: 0.688333, avgf14: 0.536800
Epoch: 25, Subepoch: 4, Loss: 0.986598, batch_size: 64, total_acc1: 65.625000,total_acc2: 61.875000, total_acc3: 85.937500, total_acc4: 75.000000,                             avgf11: 0.527800, avgf12: 0.599714, avgf13: 0.706333, avgf14: 0.543000
Epoch: 25, Subepoch: 5, Loss: 0.991447, batch_size: 64, total_acc1: 64.583336,total_acc2: 61.458336, total_acc3: 85.677086, total_acc4: 75.000000,                             avgf11: 0.515200, avgf12: 0.526714, avgf13: 0.718000, avgf14: 0.565600
Epoch: 25, Subepoch: 6, Loss: 0.989047, batch_size: 21, total_acc1: 65.185188,total_acc2: 61.234570, total_acc3: 85.679016, total_acc4: 75.061729,                             avgf11: 0.521800, avgf12: 0.521714, avgf13: 0.714667, avgf14: 0.575200
Epoch: 26, Subepoch: 0, Loss: 0.723341, batch_size: 64, total_acc1: 79.687500,total_acc2: 76.562500, total_acc3: 87.500000, total_acc4: 78.125000,                             avgf11: 0.650800, avgf12: 0.558429, avgf13: 0.792667, avgf14: 0.631600
Epoch: 26, Subepoch: 1, Loss: 0.727956, batch_size: 64, total_acc1: 73.437500,total_acc2: 71.093750, total_acc3: 87.500000, total_acc4: 78.906250,                             avgf11: 0.596800, avgf12: 0.503429, avgf13: 0.779333, avgf14: 0.642000
Epoch: 26, Subepoch: 2, Loss: 0.915730, batch_size: 64, total_acc1: 68.750000,total_acc2: 68.750000, total_acc3: 86.979172, total_acc4: 73.437500,                             avgf11: 0.573800, avgf12: 0.471571, avgf13: 0.750333, avgf14: 0.588400
Epoch: 26, Subepoch: 3, Loss: 0.917282, batch_size: 64, total_acc1: 68.359375,total_acc2: 67.968750, total_acc3: 86.328125, total_acc4: 73.046875,                             avgf11: 0.576000, avgf12: 0.546429, avgf13: 0.755333, avgf14: 0.584600
Epoch: 26, Subepoch: 4, Loss: 0.902906, batch_size: 64, total_acc1: 68.750000,total_acc2: 67.500000, total_acc3: 86.875000, total_acc4: 73.750000,                             avgf11: 0.580000, avgf12: 0.565000, avgf13: 0.762000, avgf14: 0.606200
Epoch: 26, Subepoch: 5, Loss: 0.905941, batch_size: 64, total_acc1: 68.489586,total_acc2: 67.447922, total_acc3: 86.979172, total_acc4: 73.697922,                             avgf11: 0.577600, avgf12: 0.536857, avgf13: 0.774333, avgf14: 0.616400
Epoch: 26, Subepoch: 6, Loss: 0.896932, batch_size: 21, total_acc1: 68.888893,total_acc2: 67.160500, total_acc3: 86.666672, total_acc4: 74.074074,                             avgf11: 0.581800, avgf12: 0.531714, avgf13: 0.767667, avgf14: 0.624600
Epoch: 27, Subepoch: 0, Loss: 0.762210, batch_size: 64, total_acc1: 78.125000,total_acc2: 71.875000, total_acc3: 90.625000, total_acc4: 78.125000,                             avgf11: 0.583200, avgf12: 0.491143, avgf13: 0.790333, avgf14: 0.641800
Epoch: 27, Subepoch: 1, Loss: 0.767776, batch_size: 64, total_acc1: 73.437500,total_acc2: 69.531250, total_acc3: 88.281250, total_acc4: 77.343750,                             avgf11: 0.539000, avgf12: 0.481286, avgf13: 0.739333, avgf14: 0.609800
Epoch: 27, Subepoch: 2, Loss: 0.957574, batch_size: 64, total_acc1: 69.270836,total_acc2: 65.625000, total_acc3: 88.020836, total_acc4: 73.958336,                             avgf11: 0.512000, avgf12: 0.443429, avgf13: 0.721667, avgf14: 0.568000
Epoch: 27, Subepoch: 3, Loss: 0.955500, batch_size: 64, total_acc1: 69.140625,total_acc2: 66.015625, total_acc3: 87.109375, total_acc4: 73.437500,                             avgf11: 0.525200, avgf12: 0.574286, avgf13: 0.737667, avgf14: 0.559400
Epoch: 27, Subepoch: 4, Loss: 0.932681, batch_size: 64, total_acc1: 69.062500,total_acc2: 66.562500, total_acc3: 87.500000, total_acc4: 74.375000,                             avgf11: 0.524400, avgf12: 0.608429, avgf13: 0.749000, avgf14: 0.586600
Epoch: 27, Subepoch: 5, Loss: 0.933715, batch_size: 64, total_acc1: 68.489586,total_acc2: 65.885422, total_acc3: 88.020836, total_acc4: 73.958336,                             avgf11: 0.523400, avgf12: 0.534571, avgf13: 0.773000, avgf14: 0.594200
Epoch: 27, Subepoch: 6, Loss: 0.928009, batch_size: 21, total_acc1: 69.135803,total_acc2: 65.679016, total_acc3: 87.901237, total_acc4: 73.827164,                             avgf11: 0.529200, avgf12: 0.534857, avgf13: 0.768000, avgf14: 0.599600
Epoch: 28, Subepoch: 0, Loss: 0.814641, batch_size: 64, total_acc1: 81.250000,total_acc2: 75.000000, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.690600, avgf12: 0.522714, avgf13: 0.842000, avgf14: 0.590800
Epoch: 28, Subepoch: 1, Loss: 0.794454, batch_size: 64, total_acc1: 77.343750,total_acc2: 71.093750, total_acc3: 91.406250, total_acc4: 78.906250,                             avgf11: 0.630000, avgf12: 0.493571, avgf13: 0.853667, avgf14: 0.617600
Epoch: 28, Subepoch: 2, Loss: 0.983538, batch_size: 64, total_acc1: 70.312500,total_acc2: 67.708336, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.559400, avgf12: 0.458286, avgf13: 0.801000, avgf14: 0.580600
Epoch: 28, Subepoch: 3, Loss: 0.986288, batch_size: 64, total_acc1: 69.140625,total_acc2: 67.187500, total_acc3: 88.281250, total_acc4: 77.343750,                             avgf11: 0.550600, avgf12: 0.536714, avgf13: 0.795000, avgf14: 0.566800
Epoch: 28, Subepoch: 4, Loss: 0.974091, batch_size: 64, total_acc1: 69.687500,total_acc2: 67.812500, total_acc3: 88.125000, total_acc4: 77.500000,                             avgf11: 0.551600, avgf12: 0.573857, avgf13: 0.792000, avgf14: 0.571400
Epoch: 28, Subepoch: 5, Loss: 0.964054, batch_size: 64, total_acc1: 68.750000,total_acc2: 67.187500, total_acc3: 88.281250, total_acc4: 78.385422,                             avgf11: 0.547400, avgf12: 0.539857, avgf13: 0.810333, avgf14: 0.599800
Epoch: 28, Subepoch: 6, Loss: 0.964360, batch_size: 21, total_acc1: 69.382721,total_acc2: 66.913582, total_acc3: 87.901237, total_acc4: 77.530869,                             avgf11: 0.553800, avgf12: 0.536143, avgf13: 0.802333, avgf14: 0.595400
Epoch: 29, Subepoch: 0, Loss: 0.846033, batch_size: 64, total_acc1: 78.125000,total_acc2: 73.437500, total_acc3: 89.062500, total_acc4: 75.000000,                             avgf11: 0.578400, avgf12: 0.514714, avgf13: 0.805333, avgf14: 0.591200
Epoch: 29, Subepoch: 1, Loss: 0.808052, batch_size: 64, total_acc1: 75.781250,total_acc2: 72.656250, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.570400, avgf12: 0.513143, avgf13: 0.793333, avgf14: 0.574200
Epoch: 29, Subepoch: 2, Loss: 1.026907, batch_size: 64, total_acc1: 69.791672,total_acc2: 69.270836, total_acc3: 87.500000, total_acc4: 75.520836,                             avgf11: 0.530200, avgf12: 0.472000, avgf13: 0.753333, avgf14: 0.563600
Epoch: 29, Subepoch: 3, Loss: 1.011309, batch_size: 64, total_acc1: 69.531250,total_acc2: 69.140625, total_acc3: 87.500000, total_acc4: 75.781250,                             avgf11: 0.536000, avgf12: 0.527286, avgf13: 0.772333, avgf14: 0.549000
Epoch: 29, Subepoch: 4, Loss: 0.990199, batch_size: 64, total_acc1: 70.000000,total_acc2: 69.062500, total_acc3: 88.437500, total_acc4: 77.187500,                             avgf11: 0.540000, avgf12: 0.556000, avgf13: 0.784333, avgf14: 0.582400
Epoch: 29, Subepoch: 5, Loss: 0.980583, batch_size: 64, total_acc1: 69.270836,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 77.083336,                             avgf11: 0.539400, avgf12: 0.536286, avgf13: 0.796667, avgf14: 0.598600
Epoch: 29, Subepoch: 6, Loss: 0.975446, batch_size: 21, total_acc1: 69.629631,total_acc2: 67.654327, total_acc3: 88.148155, total_acc4: 77.037041,                             avgf11: 0.540400, avgf12: 0.534571, avgf13: 0.788000, avgf14: 0.606200
Epoch: 30, Subepoch: 0, Loss: 0.788425, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.875000, total_acc3: 85.937500, total_acc4: 78.125000,                             avgf11: 0.582000, avgf12: 0.536857, avgf13: 0.773333, avgf14: 0.637000
Epoch: 30, Subepoch: 1, Loss: 0.772402, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.187500, total_acc3: 86.718750, total_acc4: 79.687500,                             avgf11: 0.567800, avgf12: 0.493714, avgf13: 0.775000, avgf14: 0.677200
Epoch: 30, Subepoch: 2, Loss: 0.983719, batch_size: 64, total_acc1: 68.750000,total_acc2: 64.583336, total_acc3: 86.979172, total_acc4: 77.083336,                             avgf11: 0.569400, avgf12: 0.445714, avgf13: 0.752333, avgf14: 0.643800
Epoch: 30, Subepoch: 3, Loss: 0.982437, batch_size: 64, total_acc1: 67.578125,total_acc2: 64.843750, total_acc3: 86.328125, total_acc4: 76.953125,                             avgf11: 0.565000, avgf12: 0.570000, avgf13: 0.756333, avgf14: 0.638000
